text,label,prediction,confidence,prob_0,prob_1,correct
كم مدة الاشعاع لمحاصرة رم الدماغ ومتى يجب اعادة عمل الاشعاع مرة ثانيه,0,1,0.7056033611297607,0.29413923621177673,0.7056033611297607,False
"السلام عليكم
اعاني من صداع في الجهة اليسرى مصحوبا بالم في الأذن والعين والخد الأيسر مع التهاب في اللثة أيضا من الجهة اليسرى وينتابني خدر في الذراع اليسرى.
أرجو المساعدة...",1,1,0.9578344821929932,0.042084310203790665,0.9578344821929932,True
اعانى من الم شديد اسفل الضهر ناحية اليمين ويذداد الالم اثناااء المشى الكثير,1,1,0.7771390080451965,0.2226540595293045,0.7771390080451965,True
"أنا أعاني من عمى ألوان deuteranopia، وهذا المرض غير منتشر بين أفراد عائلة والدي أو والدتي. هل هناك احتمال أن أنقل المرض لأطفالي؟
هل يوجد عدسات أو نظارات تساعد في...",1,1,0.6511918902397156,0.34855788946151733,0.6511918902397156,True
"هل الغشاء في الصورة سليم ام لا وارجو عدم نشر الصورة لاني افكر دائما بعدم وجود الغشاء لاني كنت امارس العادة السرية
ارجو اجابتكم عن سؤالي لكي اطمئن بدون التفكير...",0,0,0.9769958853721619,0.9769958853721619,0.022976741194725037,True
اغماء مفاجئ مع انكماش بالاصابع وعض اللسان,0,1,0.7547084093093872,0.24501794576644897,0.7547084093093872,False
اعاني من ضعف الذاكرة و خمول و ضربات قلبى سريعة و هبوط دايما و تأخرت دورتي الشهرية عن معادها ب ٣ ايام,0,0,0.622277557849884,0.622277557849884,0.37743040919303894,True
منذ محلي بابني الأول منذ ست سنوات وانا معي غازات شديدة وبعد الولادة والرضاعة استمرت وحتى الآن مع الحمل والرضاعة للمرة الثانية هل هناك حلول بسيطة لتساعدني على التخلص من...,1,0,0.5311151742935181,0.5311151742935181,0.46870750188827515,False
هل استطيع اخذ عشبة فيتكس )Vitexوانا لدي تكيس مبايض مع العلم انني اخذ منظم سكر,0,1,0.7770187854766846,0.22261962294578552,0.7770187854766846,False
اسباب انتفاخ منطقة الرحم و الاحساس بالامتلاء والشبع سربعا بالاضافة الى الغثيان يعد الأكل,1,1,0.7770403027534485,0.22262579202651978,0.7770403027534485,True
معرفه النسبه ممكن توضيح دكتور بتفصل شكد النسبه الطبيعيه,0,0,0.7771743535995483,0.7771743535995483,0.22266419231891632,True
لقد استعملت برازين من قبل بوصفة من طبيب نفسي وشفيت باذن اله ولكن رجعت لي الحالة بنسبة اقل.هل استطيع استعماله وحدي وكم المدة,1,0,0.49992209672927856,0.49992209672927856,0.49992209672927856,False
السلام عليكم انا عندى تحليل الcbkطلع 408 هل كدا انا أعانى من مرض ضمور العضلات وهل فى خطوره على صحتي,1,0,0.5620757341384888,0.5620757341384888,0.43774500489234924,False
"29سنة متزوج , حصل عندي ورم في الخصية اليسرا والم يصل الااسفل البطن وورم تحت الصابر الايسر
وراجعت طبيب اخصائي وكتب العلاج
ولاكن في بعض الاوقات اشعر باالم في الخصية...",1,1,0.5925180912017822,0.40723133087158203,0.5925180912017822,True
سلام dr انا عندي تقوس في القضيب لاسفل منذ الصغر ليس مرض بيروني المكتسب ولاكن يحدث شيء احينا في الارتخاء يعني 20% انتصاب يكون القضيب مقروس من الوسط تم يختفي...,0,0,0.6790124177932739,0.6790124177932739,0.32074278593063354,True
السلام عليكم يا دكتور تزوجت من سنتان واحب اقدام زوجتي وعندما اجامع زوجتي افرغ شهوتي فقط على قدميها وهي لا يعجبها ذلك فما السبب وما الحل,0,0,0.5620900988578796,0.5620900988578796,0.437756210565567,True
انا أرضع طفل 5شهور ونصف وأخذ دواء اولازين 10 نصف قرص يوميا وطفلى عندة حساسية هل يؤثر اولازين على الرضاعة وعلى طفلى,1,0,0.6790966987609863,0.6790966987609863,0.3207825720310211,False
عندى تليف كبد مناعى وباخد أدوية بها كورتيزون وايموران غير أدوية الكبد أورسوفالك وليفر ألبومين بلس وبيحصلى نزيف فى الأنف وصداع واحساس بالقئ وفقدان شهيه والام فى منتصف الصدر والم...,1,1,0.8805733919143677,0.11917264759540558,0.8805733919143677,True
انتفاخ الثدي الايمن قليلا و نزوله للاسفل مع العلم انه مازال 7 ايام على الدورة الشهرية .. و هي متأخرة,0,0,0.730898916721344,0.730898916721344,0.26888272166252136,True
الرقبة ثقيلة جدا واشعر بالام كلما حولت تحريكها وهناك دائما صداع في الجبهة والعينين,1,1,0.8517763018608093,0.14801651239395142,0.8517763018608093,True
اسباب ضعف عضلات الفقرات وماهو علاجة,0,1,0.7771705389022827,0.22266310453414917,0.7771705389022827,False
توقفت عن عادة سرية او الاستمناء شهر، و بعد شهر وقعت مره واحدة في الاستمناء او عادة سرية هل هذا يُضيع جميع جهدي لترك الاستمناء؟ ولا فائدة من توقفي شهرا...,0,0,0.9240902066230774,0.9240902066230774,0.07585394382476807,True
السلام عليكم صارلي ٩ ايام من اتزوجت ومارست الجنس في هذه الايام بمعدل ٣ مرات يوميا ومن يوم امس وانا امارس حصل معي في منتصف الجماع حالة وهي عدم انتصاب...,0,0,0.7771324515342712,0.7771324515342712,0.22265218198299408,True
انا عمري 26 سنة متزوجه من 5 شهور ولم يحصل حمل تناولت حبوب ايتروجيستان 200 من 16 حتى 25 من الدورة وعنما توقفت جاءتني الدورة في اليوم 27 من الدورة...,0,0,0.705540120601654,0.705540120601654,0.2941128611564636,True
انا حامل في الشهر الثامن ولدي حكة في الجسم تزداد في الليل ولا استطيع النوم مع العلم اجريت فحوصات الكبد وكانت سليمة ماهو العلاج,1,1,0.7980874180793762,0.20178809762001038,0.7980874180793762,True
عندي 31 سنة و متزوجة من 7 شهور دورتي غير منتظمة منذ صغري كنت اخذ سيكلوبروجينوڤا قبل الزواج و بعد الزواج ب 5 شهور و بعد ما بطلت رجعت تاني...,1,0,0.651142418384552,0.651142418384552,0.34853145480155945,False
انا اخذ دواء rivotril مهدء 2mg اتناول ربع حبة صباحا ونصف مساءا واتناول دواء vorasan 10 حبة مساءا.. مشكلتي اني اشعر برغبة بالبكاء وفقدان الامل والشغف وعدم الاستمتاع باي شي...,1,1,0.9044928550720215,0.09533284604549408,0.9044928550720215,True
عمري 20 سنة..و عند القذف السائل مبيندفعش لكن بيخرج ع راس العضو و بينزل من ادامه مش بيندفع و بينزل ببطء..هل غلط انه ميندفعش بقوة و بسرعة و لو غلط...,0,0,0.7309762239456177,0.7309762239456177,0.2689111530780792,True
أنا شاب عندي 18 سنه اعاني من الم في حلمة صدري الأيمن وأشعر بأن الحلمة اليمني اكبر من الحلمة اليسرى فأنا قلق جدا,0,0,0.798092246055603,0.798092246055603,0.20178931951522827,True
ما هو تشخيص هذه الحالة.أحس بضيق تنفس مع دوار بعض الأحيان أحس بخدر في اليدين والقدمين وألام في الصدر لا يحتمل ووخز في القلب لم أعد أستطيع القيام بمجهود أو...,0,1,0.5924798250198364,0.4072050154209137,0.5924798250198364,False
هل اعطاء المنشط في حالة الحقن المجهري يصح في اليوم الثامن من الدورة؟,1,0,0.5620689988136292,0.5620689988136292,0.437739759683609,False
مرحبا دكتور لدينا طفلة رضيعة،..عمرها اكثر من،الشهر ولكن يتقيئ كثيرا اكثر من 5 خمس مرات باليوم بعد شرب االحليب .. ما هو سبب و شكرا,1,0,0.5311346054077148,0.5311346054077148,0.46872466802597046,False
"صحبتى بتحب واحد وهمن مخطوبين وعملو مع بعض علاقه وهو دخل صباعو فى المهبل بس منزلتش دم هل كدا اتفتح غشاء البكارة ولا لا
محتاجه الرد ضرورى",0,0,0.9398477077484131,0.9398477077484131,0.06008245423436165,True
ابنى عنده ٣شهور بيغلق ايده معظم الوقت وعملتله تحليل كالسيوم واشعة مقطعية ع المخ والحمد لله كويسين بس الدكتور عنده تخوف ممكن افهم من ايه لانه مش راضى يقولى هى...,0,1,0.5311002135276794,0.4686942994594574,0.5311002135276794,False
"طول عنق الرحم 2,3 في الشهر الثالث هل هو طبيعي ام لا؟",0,0,0.9240856170654297,0.9240856170654297,0.07585356384515762,True
انا عندي دور برد شديد واخدت حقنة سيفوتاكس ١٠٠٠ وتاني يوم روحت اخد حقنة تانية الصيدلي قالي موجود فولوموكس ١٠٠٠ خوفت اخدها ولا عادي مفيش غلط,1,1,0.7309090495109558,0.2688864469528198,0.7309090495109558,True
