text,label,prediction,confidence,prob_0,prob_1,correct
"What is the diagnosis for this condition? I feel shortness of breath and dizziness. Sometimes I feel numbness in the hands and feet, unbearable chest pain, and tingling in the heart. I can no longer make any effort or...",0,0,0.5309047698974609,0.5309047698974609,0.4685218036174774,True
Is it permissible to give the stimulant in the case of ICSI on the eighth day of the cycle?,1,0,0.5309066772460938,0.5309066772460938,0.4685235023498535,False
"Hello doctor, we have a baby girl. She is more than a month old, but she vomits a lot, more than 5 times a day after drinking milk. What is the reason? Thank you.",1,1,0.5620115399360657,0.4376949965953827,0.5620115399360657,True
"My friend loves someone and they are engaged and have an affair with each other, and he entered his finger into the vagina, but no blood came out. Is this how the hymen opened or not?
I need a response. It is necessary",0,0,0.9146742224693298,0.9146742224693298,0.08507794886827469,True
"My son is 3 months old and closes his hand most of the time. I did a calcium analysis and a CT scan of the brain. Thank God, they are fine, but the doctor has fear. Can I understand what he is from because he is not happy to tell me it is...",0,0,0.6511558890342712,0.6511558890342712,0.3485386371612549,True
The length of the cervix is ​​2.3 in the third month. Is it normal or not?,0,0,0.9147648811340332,0.9147648811340332,0.0850863829255104,True
"I have a severe cold and I took an injection of Cefotax 1000, and the next day I went to take another injection. The pharmacist said there was Volomox 1000. I was afraid to take it or it was normal. There was nothing wrong with it.",1,1,0.6789268255233765,0.32070234417915344,0.6789268255233765,True
"Pregnant with twins and the Alpha Feto Protein result was 4.3. The doctor said it was high because the normal level should be less than 4, and the amniotic fluid of the fetuses must be analyzed to ensure their safety. I refused. Is it really AFP...",0,0,0.679006814956665,0.679006814956665,0.32074013352394104,True
"Why did my menstrual cycle become seven days after it was five days? Is there a reason? Is there a way to get it back to how it was five days, knowing that I am not married?",0,0,0.6221020221710205,0.6221020221710205,0.3773239552974701,True
"I suffer from shortness of breath, tingling in my left shoulder, and pain in my neck when I bend it forward or backward, and sometimes I feel unbalanced, slight dizziness, increased heart rate, and abdominal bloating...",1,1,0.5618596076965332,0.43757668137550354,0.5618596076965332,True
"I suffer from fatigue, heaviness in the head, and blurred vision. A year ago, I visited many doctors, but to no avail. The blood tests were fine, and at the last visit, a doctor prescribed Cipralex for me, and I have been using it for three months without improvement. What is the solution?",1,1,0.9044040441513062,0.09532348066568375,0.9044040441513062,True
"Peace be upon you. I am an 18-year-old girl. I have a love relationship with my boyfriend. When I talk to him at night, white secretions come out of me. It comes out in a large amount, so you know that it didn't happen even if it came out of me...",0,0,0.7978851199150085,0.7978851199150085,0.2017369419336319,True
I suffer from a burning sensation after every salty meal,1,1,0.8929797410964966,0.10665122419595718,0.8929797410964966,True
I have large breasts and I am a man and I am not fat. I am 17. Does this mean I have high levels of estrogen?,0,0,0.8516664505004883,0.8516664505004883,0.1479974240064621,True
"Severe headache in the front of the head, eyes, and back. I did all the tests and came out fine, knowing that it lasts for more than three to four days.",1,1,0.9044759273529053,0.09533105790615082,0.9044759273529053,True
"I have a tooth abscess, how do I drain the tooth abscess?",1,1,0.893142819404602,0.10667070001363754,0.893142819404602,True
"For more than 3 years, I have not been able to sleep well, and this is because when I sleep for more than 4 or 5 hours, I wake up with pain and a burning sensation in my stomach under the cage...",0,1,0.8804903030395508,0.11916140466928482,0.8804903030395508,False
"When can I clean my nose with water and sodium bicarbonate?
After septoplasty??
I had the operation two weeks ago and there are still swellings. Is this normal and when will they subside?
And the rabbit is cruel
Thank you all",0,1,0.5310396552085876,0.46864083409309387,0.5310396552085876,False
"I have never masturbated in my entire life, and I am now 17 years old. Will this affect me in the future, especially when I get married?",0,0,0.9464735388755798,0.9464735388755798,0.05339638516306877,True
"I suffered from a sudden drop in blood pressure, accompanied by mild but not permanent heart muscle pain. What are the causes, knowing that I am not a smoker? Does alcohol have an effect on raising or lowering blood pressure?",0,0,0.5923948884010315,0.5923948884010315,0.4071466624736786,True
"After giving birth, I suffer from constant pain in the bones, joints of the legs and back, and sometimes it is an obstacle for me to pray and sit, and I cannot go for tests due to the Corona pandemic.",1,1,0.7545881867408752,0.2449789047241211,0.7545881867408752,True
"I am 26 years old and I practice sports, running and bodybuilding 4 times a week. I have a healthy diet. My desire to have sex with my wife is great, and so is she, but she cannot keep up with me. She gets tired...",1,0,0.754695475101471,0.754695475101471,0.2450137585401535,False
"I suffer from the eruption of my upper teeth. That is, if I smile, my upper lips disappear and my upper teeth are in front of my lower lips. What is the treatment? I heard about jaw restoration surgery, what do you think?",1,1,0.8668210506439209,0.13293132185935974,0.8668210506439209,True
"I suffer from shrinkage and stiffness in my toes when I carry heavy loads, and shrinkage in my toes when I walk.",1,1,0.8516091108322144,0.1479874700307846,0.8516091108322144,True
"My mother had a mastectomy, but she has secondary bone marrow coming from the breast at an early stage and in a specific place. Can she recover? Please note that she is being treated with chemotherapy.",0,1,0.5924134254455566,0.4071594178676605,0.5924134254455566,False
"I have been suffering from a headache for a month. I noticed that my upper wisdom tooth is growing, but I have another tooth that had its filling extracted two months ago and has started to emit a very bad odor.",1,1,0.9239721298217773,0.07584425061941147,0.9239721298217773,True
"Welcome . I am a young man, 20 years old, and I have not had a wet dream even once so far... knowing that I masturbate moderately and even tried to stop masturbating for a while...",0,0,0.8668545484542847,0.8668545484542847,0.13293646275997162,True
"How do I get rid of excess fluids in my body, knowing that I was born 18 days ago and the fluids are still retained in my body?",1,0,0.6222345232963562,0.6222345232963562,0.3774043321609497,False
"I have been suffering for years from pain in the shoulder joint, and I took many anti-inflammatory and painkillers to no avail. Physical therapy was performed, and there was a slight improvement for a short period, and the pain returned as it continued to occur...",1,1,0.7770875692367554,0.2226393222808838,0.7770875692367554,True
"Doctor, my period is 3 days ahead of schedule. Is this normal or am I missing my period??",0,0,0.7770863771438599,0.7770863771438599,0.22263897955417633,True
"I feel pain in the lower area, and I cannot enter the bathroom. I feel pain in the buttocks, and I cannot sit normally, and the pain comes and goes. What is the solution to this pain?",1,1,0.817370593547821,0.18238003551959991,0.817370593547821,True
