text,label,prediction,confidence,prob_0,prob_1,correct
"What is the diagnosis for this condition? I feel shortness of breath and dizziness. Sometimes I feel numbness in the hands and feet, unbearable chest pain, and tingling in the heart. I can no longer make any effort or...",0,1,0.7743510007858276,0.1727810651063919,0.7743510007858276,False
Is it permissible to give the stimulant in the case of ICSI on the eighth day of the cycle?,1,1,0.6369668245315552,0.30088183283805847,0.6369668245315552,True
"Hello doctor, we have a baby girl. She is more than a month old, but she vomits a lot, more than 5 times a day after drinking milk. What is the reason? Thank you.",1,1,0.7538148760795593,0.21597158908843994,0.7538148760795593,True
"My friend loves someone and they are engaged and have an affair with each other, and he entered his finger into the vagina, but no blood came out. Is this how the hymen opened or not?
I need a response. It is necessary",0,1,0.7034235000610352,0.25877508521080017,0.7034235000610352,False
"My son is 3 months old and closes his hand most of the time. I did a calcium analysis and a CT scan of the brain. Thank God, they are fine, but the doctor has fear. Can I understand what he is from because he is not happy to tell me it is...",0,1,0.7591986656188965,0.2175140678882599,0.7591986656188965,False
The length of the cervix is ​​2.3 in the third month. Is it normal or not?,0,1,0.6232602596282959,0.29440730810165405,0.6232602596282959,False
"I have a severe cold and I took an injection of Cefotax 1000, and the next day I went to take another injection. The pharmacist said there was Volomox 1000. I was afraid to take it or it was normal. There was nothing wrong with it.",1,1,0.7677437663078308,0.1941160261631012,0.7677437663078308,True
"Pregnant with twins and the Alpha Feto Protein result was 4.3. The doctor said it was high because the normal level should be less than 4, and the amniotic fluid of the fetuses must be analyzed to ensure their safety. I refused. Is it really AFP...",0,1,0.8301584720611572,0.14425989985466003,0.8301584720611572,False
"Why did my menstrual cycle become seven days after it was five days? Is there a reason? Is there a way to get it back to how it was five days, knowing that I am not married?",0,1,0.778880774974823,0.1969318985939026,0.778880774974823,False
"I suffer from shortness of breath, tingling in my left shoulder, and pain in my neck when I bend it forward or backward, and sometimes I feel unbalanced, slight dizziness, increased heart rate, and abdominal bloating...",1,1,0.8078643083572388,0.12389001250267029,0.8078643083572388,True
"I suffer from fatigue, heaviness in the head, and blurred vision. A year ago, I visited many doctors, but to no avail. The blood tests were fine, and at the last visit, a doctor prescribed Cipralex for me, and I have been using it for three months without improvement. What is the solution?",1,1,0.819593608379364,0.14242400228977203,0.819593608379364,True
"Peace be upon you. I am an 18-year-old girl. I have a love relationship with my boyfriend. When I talk to him at night, white secretions come out of me. It comes out in a large amount, so you know that it didn't happen even if it came out of me...",0,1,0.6895415186882019,0.2536681890487671,0.6895415186882019,False
I suffer from a burning sensation after every salty meal,1,1,0.8409101963043213,0.0886312797665596,0.8409101963043213,True
I have large breasts and I am a man and I am not fat. I am 17. Does this mean I have high levels of estrogen?,0,1,0.7616878747940063,0.19258485734462738,0.7616878747940063,False
"Severe headache in the front of the head, eyes, and back. I did all the tests and came out fine, knowing that it lasts for more than three to four days.",1,1,0.7404727339744568,0.2121489942073822,0.7404727339744568,True
"I have a tooth abscess, how do I drain the tooth abscess?",1,1,0.6881325244903564,0.2868563234806061,0.6881325244903564,True
"For more than 3 years, I have not been able to sleep well, and this is because when I sleep for more than 4 or 5 hours, I wake up with pain and a burning sensation in my stomach under the cage...",0,1,0.7743874192237854,0.17278918623924255,0.7743874192237854,False
"When can I clean my nose with water and sodium bicarbonate?
After septoplasty??
I had the operation two weeks ago and there are still swellings. Is this normal and when will they subside?
And the rabbit is cruel
Thank you all",0,0,0.5258920192718506,0.5258920192718506,0.46409809589385986,True
"I have never masturbated in my entire life, and I am now 17 years old. Will this affect me in the future, especially when I get married?",0,1,0.514115035533905,0.4537048935890198,0.514115035533905,False
"I suffered from a sudden drop in blood pressure, accompanied by mild but not permanent heart muscle pain. What are the causes, knowing that I am not a smoker? Does alcohol have an effect on raising or lowering blood pressure?",0,1,0.7579347491264343,0.217151939868927,0.7579347491264343,False
"After giving birth, I suffer from constant pain in the bones, joints of the legs and back, and sometimes it is an obstacle for me to pray and sit, and I cannot go for tests due to the Corona pandemic.",1,1,0.7366158366203308,0.21104398369789124,0.7366158366203308,True
"I am 26 years old and I practice sports, running and bodybuilding 4 times a week. I have a healthy diet. My desire to have sex with my wife is great, and so is she, but she cannot keep up with me. She gets tired...",1,1,0.7846125364303589,0.17507071793079376,0.7846125364303589,True
"I suffer from the eruption of my upper teeth. That is, if I smile, my upper lips disappear and my upper teeth are in front of my lower lips. What is the treatment? I heard about jaw restoration surgery, what do you think?",1,1,0.78785640001297,0.17579452693462372,0.78785640001297,True
"I suffer from shrinkage and stiffness in my toes when I carry heavy loads, and shrinkage in my toes when I walk.",1,1,0.850775420665741,0.10161063075065613,0.850775420665741,True
"My mother had a mastectomy, but she has secondary bone marrow coming from the breast at an early stage and in a specific place. Can she recover? Please note that she is being treated with chemotherapy.",0,1,0.8002778887748718,0.13906742632389069,0.8002778887748718,False
"I have been suffering from a headache for a month. I noticed that my upper wisdom tooth is growing, but I have another tooth that had its filling extracted two months ago and has started to emit a very bad odor.",1,1,0.7877557873725891,0.15511830151081085,0.7877557873725891,True
"Welcome . I am a young man, 20 years old, and I have not had a wet dream even once so far... knowing that I masturbate moderately and even tried to stop masturbating for a while...",0,1,0.7146908640861511,0.232026144862175,0.7146908640861511,False
"How do I get rid of excess fluids in my body, knowing that I was born 18 days ago and the fluids are still retained in my body?",1,1,0.509757936000824,0.4498597979545593,0.509757936000824,True
"I have been suffering for years from pain in the shoulder joint, and I took many anti-inflammatory and painkillers to no avail. Physical therapy was performed, and there was a slight improvement for a short period, and the pain returned as it continued to occur...",1,1,0.7474318742752075,0.188980370759964,0.7474318742752075,True
"Doctor, my period is 3 days ahead of schedule. Is this normal or am I missing my period??",0,1,0.680438756942749,0.2836490571498871,0.680438756942749,False
"I feel pain in the lower area, and I cannot enter the bathroom. I feel pain in the buttocks, and I cannot sit normally, and the pain comes and goes. What is the solution to this pain?",1,1,0.8222934007644653,0.1261027753353119,0.8222934007644653,True
"Peace be upon you. I am 27 years old. I suffer from salts in my urine and frequent urination. I had a blood sugar test to be sure. I am fasting.
Random 104
Cumulative 4.6",0,1,0.5861501097679138,0.35551804304122925,0.5861501097679138,False
