text,label,prediction,confidence,prob_0,prob_1,correct
كم مدة الاشعاع لمحاصرة رم الدماغ ومتى يجب اعادة عمل الاشعاع مرة ثانيه,0,1,0.6584277153015137,0.31101924180984497,0.6584277153015137,False
"السلام عليكم
اعاني من صداع في الجهة اليسرى مصحوبا بالم في الأذن والعين والخد الأيسر مع التهاب في اللثة أيضا من الجهة اليسرى وينتابني خدر في الذراع اليسرى.
أرجو المساعدة...",1,1,0.5768018364906311,0.39642974734306335,0.5768018364906311,True
اعانى من الم شديد اسفل الضهر ناحية اليمين ويذداد الالم اثناااء المشى الكثير,1,1,0.8033019304275513,0.10871509462594986,0.8033019304275513,True
"أنا أعاني من عمى ألوان deuteranopia، وهذا المرض غير منتشر بين أفراد عائلة والدي أو والدتي. هل هناك احتمال أن أنقل المرض لأطفالي؟
هل يوجد عدسات أو نظارات تساعد في...",1,1,0.7610387206077576,0.21804125607013702,0.7610387206077576,True
"هل الغشاء في الصورة سليم ام لا وارجو عدم نشر الصورة لاني افكر دائما بعدم وجود الغشاء لاني كنت امارس العادة السرية
ارجو اجابتكم عن سؤالي لكي اطمئن بدون التفكير...",0,1,0.8322634696960449,0.1446256935596466,0.8322634696960449,False
اغماء مفاجئ مع انكماش بالاصابع وعض اللسان,0,1,0.8696123957633972,0.07138212770223618,0.8696123957633972,False
اعاني من ضعف الذاكرة و خمول و ضربات قلبى سريعة و هبوط دايما و تأخرت دورتي الشهرية عن معادها ب ٣ ايام,0,1,0.8352373838424683,0.12808780372142792,0.8352373838424683,False
منذ محلي بابني الأول منذ ست سنوات وانا معي غازات شديدة وبعد الولادة والرضاعة استمرت وحتى الآن مع الحمل والرضاعة للمرة الثانية هل هناك حلول بسيطة لتساعدني على التخلص من...,1,1,0.7645732164382935,0.21905389428138733,0.7645732164382935,True
هل استطيع اخذ عشبة فيتكس )Vitexوانا لدي تكيس مبايض مع العلم انني اخذ منظم سكر,0,1,0.6940227746963501,0.25531673431396484,0.6940227746963501,False
اسباب انتفاخ منطقة الرحم و الاحساس بالامتلاء والشبع سربعا بالاضافة الى الغثيان يعد الأكل,1,1,0.729523241519928,0.23684151470661163,0.729523241519928,True
معرفه النسبه ممكن توضيح دكتور بتفصل شكد النسبه الطبيعيه,0,1,0.6957906484603882,0.2900486886501312,0.6957906484603882,False
لقد استعملت برازين من قبل بوصفة من طبيب نفسي وشفيت باذن اله ولكن رجعت لي الحالة بنسبة اقل.هل استطيع استعماله وحدي وكم المدة,1,1,0.7236450910568237,0.23493315279483795,0.7236450910568237,True
السلام عليكم انا عندى تحليل الcbkطلع 408 هل كدا انا أعانى من مرض ضمور العضلات وهل فى خطوره على صحتي,1,1,0.6842449307441711,0.2852357029914856,0.6842449307441711,True
"29سنة متزوج , حصل عندي ورم في الخصية اليسرا والم يصل الااسفل البطن وورم تحت الصابر الايسر
وراجعت طبيب اخصائي وكتب العلاج
ولاكن في بعض الاوقات اشعر باالم في الخصية...",1,1,0.7450868487358093,0.2134709656238556,0.7450868487358093,True
سلام dr انا عندي تقوس في القضيب لاسفل منذ الصغر ليس مرض بيروني المكتسب ولاكن يحدث شيء احينا في الارتخاء يعني 20% انتصاب يكون القضيب مقروس من الوسط تم يختفي...,0,1,0.7794646620750427,0.1739220768213272,0.7794646620750427,False
السلام عليكم يا دكتور تزوجت من سنتان واحب اقدام زوجتي وعندما اجامع زوجتي افرغ شهوتي فقط على قدميها وهي لا يعجبها ذلك فما السبب وما الحل,0,1,0.8244813680648804,0.14327336847782135,0.8244813680648804,False
انا أرضع طفل 5شهور ونصف وأخذ دواء اولازين 10 نصف قرص يوميا وطفلى عندة حساسية هل يؤثر اولازين على الرضاعة وعلى طفلى,1,1,0.7772418260574341,0.19651751220226288,0.7772418260574341,True
عندى تليف كبد مناعى وباخد أدوية بها كورتيزون وايموران غير أدوية الكبد أورسوفالك وليفر ألبومين بلس وبيحصلى نزيف فى الأنف وصداع واحساس بالقئ وفقدان شهيه والام فى منتصف الصدر والم...,1,1,0.7548136711120605,0.1684217005968094,0.7548136711120605,True
انتفاخ الثدي الايمن قليلا و نزوله للاسفل مع العلم انه مازال 7 ايام على الدورة الشهرية .. و هي متأخرة,0,1,0.7819185256958008,0.15396887063980103,0.7819185256958008,False
الرقبة ثقيلة جدا واشعر بالام كلما حولت تحريكها وهناك دائما صداع في الجبهة والعينين,1,1,0.8613734245300293,0.10287638008594513,0.8613734245300293,True
اسباب ضعف عضلات الفقرات وماهو علاجة,0,1,0.6300997734069824,0.3372681140899658,0.6300997734069824,False
توقفت عن عادة سرية او الاستمناء شهر، و بعد شهر وقعت مره واحدة في الاستمناء او عادة سرية هل هذا يُضيع جميع جهدي لترك الاستمناء؟ ولا فائدة من توقفي شهرا...,0,1,0.815594494342804,0.16060006618499756,0.815594494342804,False
السلام عليكم صارلي ٩ ايام من اتزوجت ومارست الجنس في هذه الايام بمعدل ٣ مرات يوميا ومن يوم امس وانا امارس حصل معي في منتصف الجماع حالة وهي عدم انتصاب...,0,1,0.8089334964752197,0.12405397742986679,0.8089334964752197,False
انا عمري 26 سنة متزوجه من 5 شهور ولم يحصل حمل تناولت حبوب ايتروجيستان 200 من 16 حتى 25 من الدورة وعنما توقفت جاءتني الدورة في اليوم 27 من الدورة...,0,1,0.7591955065727234,0.19195468723773956,0.7591955065727234,False
انا حامل في الشهر الثامن ولدي حكة في الجسم تزداد في الليل ولا استطيع النوم مع العلم اجريت فحوصات الكبد وكانت سليمة ماهو العلاج,1,1,0.7711668014526367,0.19498150050640106,0.7711668014526367,True
عندي 31 سنة و متزوجة من 7 شهور دورتي غير منتظمة منذ صغري كنت اخذ سيكلوبروجينوڤا قبل الزواج و بعد الزواج ب 5 شهور و بعد ما بطلت رجعت تاني...,1,1,0.7259480357170105,0.23568080365657806,0.7259480357170105,True
انا اخذ دواء rivotril مهدء 2mg اتناول ربع حبة صباحا ونصف مساءا واتناول دواء vorasan 10 حبة مساءا.. مشكلتي اني اشعر برغبة بالبكاء وفقدان الامل والشغف وعدم الاستمتاع باي شي...,1,1,0.7588852047920227,0.14943334460258484,0.7588852047920227,True
عمري 20 سنة..و عند القذف السائل مبيندفعش لكن بيخرج ع راس العضو و بينزل من ادامه مش بيندفع و بينزل ببطء..هل غلط انه ميندفعش بقوة و بسرعة و لو غلط...,0,1,0.7531541585922241,0.2157822996377945,0.7531541585922241,False
أنا شاب عندي 18 سنه اعاني من الم في حلمة صدري الأيمن وأشعر بأن الحلمة اليمني اكبر من الحلمة اليسرى فأنا قلق جدا,0,1,0.7733076214790344,0.17254824936389923,0.7733076214790344,False
ما هو تشخيص هذه الحالة.أحس بضيق تنفس مع دوار بعض الأحيان أحس بخدر في اليدين والقدمين وألام في الصدر لا يحتمل ووخز في القلب لم أعد أستطيع القيام بمجهود أو...,0,1,0.7781171798706055,0.1967388242483139,0.7781171798706055,False
هل اعطاء المنشط في حالة الحقن المجهري يصح في اليوم الثامن من الدورة؟,1,1,0.7108243107795715,0.23077085614204407,0.7108243107795715,True
مرحبا دكتور لدينا طفلة رضيعة،..عمرها اكثر من،الشهر ولكن يتقيئ كثيرا اكثر من 5 خمس مرات باليوم بعد شرب االحليب .. ما هو سبب و شكرا,1,1,0.6456959843635559,0.3456161916255951,0.6456959843635559,True
"صحبتى بتحب واحد وهمن مخطوبين وعملو مع بعض علاقه وهو دخل صباعو فى المهبل بس منزلتش دم هل كدا اتفتح غشاء البكارة ولا لا
محتاجه الرد ضرورى",0,1,0.8564063310623169,0.10228314995765686,0.8564063310623169,False
ابنى عنده ٣شهور بيغلق ايده معظم الوقت وعملتله تحليل كالسيوم واشعة مقطعية ع المخ والحمد لله كويسين بس الدكتور عنده تخوف ممكن افهم من ايه لانه مش راضى يقولى هى...,0,1,0.7263694405555725,0.2081083357334137,0.7263694405555725,False
"طول عنق الرحم 2,3 في الشهر الثالث هل هو طبيعي ام لا؟",0,1,0.6994609832763672,0.25731733441352844,0.6994609832763672,False
انا عندي دور برد شديد واخدت حقنة سيفوتاكس ١٠٠٠ وتاني يوم روحت اخد حقنة تانية الصيدلي قالي موجود فولوموكس ١٠٠٠ خوفت اخدها ولا عادي مفيش غلط,1,1,0.7064869999885559,0.22936274111270905,0.7064869999885559,True
حامل بتوام و نتيجة الفا فيتو بروتين 4.3 الدكتور قال انها مرتفعة لان الطبيعي لازم اقل من 4 ولازم تحليل السائل الامنيوسي للاجنة للتاكد من سلامتهم وانا رفضت هل فعلاAFP...,0,1,0.806435227394104,0.1587965041399002,0.806435227394104,False
